         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:575(<listcomp>)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:386(p_power)
      312    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/stride_tricks.py:540(<genexpr>)
       58    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2546(__init__)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:4313(get_children)
      663    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/path.py:599(get_extents)
       40    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/path.py:649(intersects_bbox)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_methods.py:273(_ptp)
      918    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:654(<genexpr>)
  141/140    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2562(get_matrix)
       58    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:200(_set_labelrotation)
       40    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:351(max)
      566    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cm.py:246(__init__)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:263(__array__)
       29    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2271(get_matrix)
      357    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2527(_condition_arg)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:229(_adjust_location)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:99(<genexpr>)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:1794(resize_event)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1188(set_markeredgewidth)
      954    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1019(get_points)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:62(_update_prop)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:68(_default_update_prop)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ui.py:200(_validate_read_write_kwargs)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:404(data)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/registry.py:672(__init__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/beams.py:67(simplify_beam)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:3630(__init__)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack2.py:258(_reset_class)
       45    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/weakref.py:47(__new__)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity.py:1043(__getitem__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1375(contains_branch_seperately)
      2/1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2409(inverted)
    22/17    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2355(__eq__)
      285    0.000    0.000    0.000    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/data_class.py:51(__getitem__)
      728    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1900(get_matrix)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:2384(mpl_disconnect)
      102    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2186(transform_non_affine)
       11    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:536(_compile_info)
      177    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:953(set_foreground)
       51    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/Image.py:436(_getencoder)
       11    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1780(transform_path_affine)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:1158(_parse_legend_args)
      714    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       20    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:622(count_overlaps)
      129    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2648(get_matrix)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2163(is_unity)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2245(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
      263    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:390(get_transform)
      110    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
     1314    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3102(_ndim_dispatcher)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ui.py:175(_get_format_class)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:294(set_position)
        5    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1693(__eq__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/survey.py:266(do_metakey)
     1377    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2286(powers)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:436(_set_circle)
        7    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2126(__eq__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/abc.py:105(__new__)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1173(set_markeredgecolor)
       14    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
        3    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_encoder}
       72    0.000    0.000    0.000    0.000 {method 'addConstraint' of 'kiwisolver.Solver' objects}
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/constants/constant.py:135(__quantity_subclass__)
        9    0.000    0.000    0.000    0.000 {method 'draw_idle' of '_macosx.FigureCanvas' objects}
       51    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(iscomplexobj)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1231(set_markersize)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:541(set_markevery)
       99    0.000    0.000    0.000    0.000 {built-in method math.floor}
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:872(_translate_tick_kw)
      206    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/pkg_resources/__init__.py:3143(_always_object)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:126(reset_margins)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:1291(__init__)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(extract)
      306    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_parse.py:254(get)
       19    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:148(ones)
        7    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
     1351    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:748(get_stretch)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1033(set_antialiased)
      969    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1448(<genexpr>)
      758    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1224    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:379(__enter__)
     1353    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:714(get_family)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:3109(signature)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/registry.py:584(<setcomp>)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack.py:160(splrep)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1550(makeRecord)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
      844    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
      509    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:222(axes)
     1428    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_fitpack_impl.py:319(splrep)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:481(set_facecolor)
      104    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
      352    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:222(<lambda>)
       47    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:590(__setitem__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nanargmax)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2283(view_limits)
     1351    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:726(get_style)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_pylab_helpers.py:110(_set_new_active_manager)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:2728(clf)
      459    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:853(_outer_dispatcher)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:788(_add_axes_internal)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:1651(extract)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nonzero)
      790    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1689(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:2857(from_callable)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1719(set)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/ply/yacc.py:233(__init__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:282(__init__)
      206    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:488(getmro)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/pathlib.py:974(__truediv__)
      561    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:341(get_current_unit_registry)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/codecs.py:327(reset)
     1351    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:733(get_variant)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:171(_cached_realpath)
